timestamp,symbol,vwap,delayed_trade_date
2022-01-11 14:00:00,TLT,143.064555,2022-01-11
2022-01-11 15:00:00,TLT,142.985681,2022-01-11
2022-01-11 16:00:00,TLT,143.078506,2022-01-11
2022-01-11 17:00:00,TLT,143.060926,2022-01-11
2022-01-11 18:00:00,TLT,143.209708,2022-01-11
2022-01-11 19:00:00,TLT,143.357057,2022-01-11
2022-01-11 20:00:00,TLT,143.290635,2022-01-11
2022-01-11 21:00:00,TLT,143.57,2022-01-11
2022-01-12 14:00:00,TLT,143.652866,2022-01-12
2022-01-12 15:00:00,TLT,143.307658,2022-01-12
2022-01-12 16:00:00,TLT,143.325572,2022-01-12
2022-01-12 17:00:00,TLT,143.776291,2022-01-12
2022-01-12 18:00:00,TLT,143.517052,2022-01-12
2022-01-12 19:00:00,TLT,143.392352,2022-01-12
2022-01-12 20:00:00,TLT,143.125385,2022-01-12
2022-01-12 21:00:00,TLT,143.101429,2022-01-12
2022-01-13 14:00:00,TLT,143.269455,2022-01-13
2022-01-13 15:00:00,TLT,143.311618,2022-01-13
2022-01-13 16:00:00,TLT,143.367887,2022-01-13
2022-01-13 17:00:00,TLT,143.544898,2022-01-13
2022-01-13 18:00:00,TLT,143.713781,2022-01-13
2022-01-13 19:00:00,TLT,143.891347,2022-01-13
2022-01-13 20:00:00,TLT,144.225645,2022-01-13
2022-01-13 21:00:00,TLT,144.434294,2022-01-13
2022-01-14 14:00:00,TLT,143.082278,2022-01-14
2022-01-14 15:00:00,TLT,142.812534,2022-01-14
2022-01-14 16:00:00,TLT,142.868143,2022-01-14
2022-01-14 17:00:00,TLT,142.466281,2022-01-14
2022-01-14 18:00:00,TLT,142.386392,2022-01-14
2022-01-14 19:00:00,TLT,142.338019,2022-01-14
2022-01-14 20:00:00,TLT,142.041161,2022-01-14
2022-01-14 21:00:00,TLT,141.943483,2022-01-14
2022-01-18 13:00:00,TLT,141.42,2022-01-18
2022-01-18 14:00:00,TLT,141.040472,2022-01-18
2022-01-18 15:00:00,TLT,140.547767,2022-01-18
2022-01-18 16:00:00,TLT,140.656321,2022-01-18
2022-01-18 17:00:00,TLT,140.481735,2022-01-18
2022-01-18 18:00:00,TLT,140.369077,2022-01-18
2022-01-18 19:00:00,TLT,140.569958,2022-01-18
2022-01-18 20:00:00,TLT,140.228175,2022-01-18
2022-01-18 21:00:00,TLT,140.186667,2022-01-18
2022-01-19 13:00:00,TLT,140.5,2022-01-19
2022-01-19 14:00:00,TLT,140.594837,2022-01-19
2022-01-19 15:00:00,TLT,140.599247,2022-01-19
2022-01-19 16:00:00,TLT,140.972783,2022-01-19
2022-01-19 17:00:00,TLT,140.992455,2022-01-19
2022-01-19 18:00:00,TLT,141.472687,2022-01-19
2022-01-19 19:00:00,TLT,141.601423,2022-01-19
2022-01-19 20:00:00,TLT,141.332419,2022-01-19
2022-01-19 21:00:00,TLT,141.105,2022-01-19
2022-01-20 14:00:00,TLT,141.360303,2022-01-20
2022-01-20 15:00:00,TLT,141.379646,2022-01-20
2022-01-20 16:00:00,TLT,141.287689,2022-01-20
2022-01-20 17:00:00,TLT,141.34663,2022-01-20
2022-01-20 18:00:00,TLT,141.517291,2022-01-20
2022-01-20 19:00:00,TLT,141.577869,2022-01-20
2022-01-20 20:00:00,TLT,141.790326,2022-01-20
2022-01-20 21:00:00,TLT,141.887616,2022-01-20
2022-01-21 14:00:00,TLT,143.322313,2022-01-21
2022-01-21 15:00:00,TLT,143.585089,2022-01-21
2022-01-21 16:00:00,TLT,142.994065,2022-01-21
2022-01-21 17:00:00,TLT,143.539477,2022-01-21
2022-01-21 18:00:00,TLT,143.462414,2022-01-21
2022-01-21 19:00:00,TLT,143.408971,2022-01-21
2022-01-21 20:00:00,TLT,143.576735,2022-01-21
2022-01-21 21:00:00,TLT,143.23,2022-01-21
2022-01-24 14:00:00,TLT,144.085899,2022-01-24
2022-01-24 15:00:00,TLT,143.906139,2022-01-24
2022-01-24 16:00:00,TLT,144.037869,2022-01-24
2022-01-24 17:00:00,TLT,143.916851,2022-01-24
2022-01-24 18:00:00,TLT,143.903396,2022-01-24
2022-01-24 19:00:00,TLT,143.523068,2022-01-24
2022-01-24 20:00:00,TLT,142.716513,2022-01-24
2022-01-24 21:00:00,TLT,142.4,2022-01-24
2022-01-25 14:00:00,TLT,143.15861,2022-01-25
2022-01-25 15:00:00,TLT,143.188531,2022-01-25
2022-01-25 16:00:00,TLT,142.753876,2022-01-25
2022-01-25 17:00:00,TLT,142.605833,2022-01-25
2022-01-25 18:00:00,TLT,142.277869,2022-01-25
2022-01-25 19:00:00,TLT,142.07148,2022-01-25
2022-01-25 20:00:00,TLT,142.072849,2022-01-25
2022-01-25 21:00:00,TLT,142.095581,2022-01-25
2022-01-26 14:00:00,TLT,142.181533,2022-01-26
2022-01-26 15:00:00,TLT,142.301335,2022-01-26
2022-01-26 16:00:00,TLT,142.097566,2022-01-26
2022-01-26 17:00:00,TLT,142.273508,2022-01-26
2022-01-26 18:00:00,TLT,142.202859,2022-01-26
2022-01-26 19:00:00,TLT,141.480367,2022-01-26
2022-01-26 20:00:00,TLT,140.904559,2022-01-26
2022-01-26 21:00:00,TLT,140.597193,2022-01-26
2022-01-27 14:00:00,TLT,142.954748,2022-01-27
2022-01-27 15:00:00,TLT,142.926573,2022-01-27
2022-01-27 16:00:00,TLT,142.967627,2022-01-27
2022-01-27 17:00:00,TLT,143.165523,2022-01-27
2022-01-27 18:00:00,TLT,143.169451,2022-01-27
2022-01-27 19:00:00,TLT,143.051817,2022-01-27
2022-01-27 20:00:00,TLT,142.924596,2022-01-27
2022-01-27 21:00:00,TLT,143.007725,2022-01-27
2022-01-28 14:00:00,TLT,142.325796,2022-01-28
2022-01-28 15:00:00,TLT,142.58191,2022-01-28
2022-01-28 16:00:00,TLT,142.909925,2022-01-28
2022-01-28 17:00:00,TLT,142.966363,2022-01-28
2022-01-28 18:00:00,TLT,143.055693,2022-01-28
2022-01-28 19:00:00,TLT,143.281756,2022-01-28
2022-01-28 20:00:00,TLT,143.257631,2022-01-28
2022-01-28 21:00:00,TLT,143.040994,2022-01-28
2022-01-31 14:00:00,TLT,142.200417,2022-01-31
2022-01-31 15:00:00,TLT,142.39715,2022-01-31
2022-01-31 16:00:00,TLT,142.407191,2022-01-31
2022-01-31 17:00:00,TLT,142.233992,2022-01-31
2022-01-31 18:00:00,TLT,142.521093,2022-01-31
2022-01-31 19:00:00,TLT,142.711203,2022-01-31
2022-01-31 20:00:00,TLT,142.480513,2022-01-31
2022-01-31 21:00:00,TLT,142.255,2022-01-31
2022-02-01 14:00:00,TLT,141.884153,2022-02-01
2022-02-01 15:00:00,TLT,141.435593,2022-02-01
2022-02-01 16:00:00,TLT,141.229006,2022-02-01
2022-02-01 17:00:00,TLT,141.682713,2022-02-01
2022-02-01 18:00:00,TLT,141.91909,2022-02-01
2022-02-01 19:00:00,TLT,141.86871,2022-02-01
2022-02-01 20:00:00,TLT,141.766958,2022-02-01
2022-02-01 21:00:00,TLT,141.762782,2022-02-01
2022-02-02 14:00:00,TLT,142.607773,2022-02-02
2022-02-02 15:00:00,TLT,142.807801,2022-02-02
2022-02-02 16:00:00,TLT,142.995916,2022-02-02
2022-02-02 17:00:00,TLT,143.287074,2022-02-02
2022-02-02 18:00:00,TLT,143.339234,2022-02-02
2022-02-02 19:00:00,TLT,142.766321,2022-02-02
2022-02-02 20:00:00,TLT,142.272884,2022-02-02
2022-02-02 21:00:00,TLT,142.42,2022-02-02
2022-02-03 14:00:00,TLT,140.40669,2022-02-03
2022-02-03 15:00:00,TLT,140.660891,2022-02-03
2022-02-03 16:00:00,TLT,140.826734,2022-02-03
2022-02-03 17:00:00,TLT,141.243664,2022-02-03
2022-02-03 18:00:00,TLT,141.176643,2022-02-03
2022-02-03 19:00:00,TLT,141.267637,2022-02-03
2022-02-03 20:00:00,TLT,141.229464,2022-02-03
2022-02-04 14:00:00,TLT,139.815427,2022-02-04
2022-02-04 15:00:00,TLT,139.0983,2022-02-04
2022-02-04 16:00:00,TLT,139.207258,2022-02-04
2022-02-04 17:00:00,TLT,139.360683,2022-02-04
2022-02-04 18:00:00,TLT,139.220617,2022-02-04
2022-02-04 19:00:00,TLT,139.111784,2022-02-04
2022-02-04 20:00:00,TLT,138.884928,2022-02-04
2022-02-04 21:00:00,TLT,139.113341,2022-02-04
2022-02-07 14:00:00,TLT,138.869942,2022-02-07
2022-02-07 15:00:00,TLT,138.862377,2022-02-07
2022-02-07 16:00:00,TLT,138.728769,2022-02-07
2022-02-07 17:00:00,TLT,138.84439,2022-02-07
2022-02-07 18:00:00,TLT,139.185036,2022-02-07
2022-02-07 19:00:00,TLT,139.179465,2022-02-07
2022-02-07 20:00:00,TLT,139.208652,2022-02-07
2022-02-08 14:00:00,TLT,138.147136,2022-02-08
2022-02-08 15:00:00,TLT,138.05568,2022-02-08
2022-02-08 16:00:00,TLT,138.175168,2022-02-08
2022-02-08 17:00:00,TLT,138.246568,2022-02-08
2022-02-08 18:00:00,TLT,138.328142,2022-02-08
2022-02-08 19:00:00,TLT,138.418424,2022-02-08
2022-02-08 20:00:00,TLT,138.267271,2022-02-08
2022-02-08 21:00:00,TLT,138.14,2022-02-08
2022-02-09 14:00:00,TLT,138.662365,2022-02-09
2022-02-09 15:00:00,TLT,138.826954,2022-02-09
2022-02-09 16:00:00,TLT,138.955967,2022-02-09
2022-02-09 17:00:00,TLT,139.007131,2022-02-09
2022-02-09 18:00:00,TLT,139.140402,2022-02-09
2022-02-09 19:00:00,TLT,138.902076,2022-02-09
2022-02-09 20:00:00,TLT,138.432185,2022-02-09
2022-02-10 13:00:00,TLT,138.94,2022-02-10
2022-02-10 14:00:00,TLT,137.444908,2022-02-10
2022-02-10 15:00:00,TLT,137.434618,2022-02-10
2022-02-10 16:00:00,TLT,136.790916,2022-02-10
2022-02-10 17:00:00,TLT,136.549252,2022-02-10
2022-02-10 18:00:00,TLT,136.7707,2022-02-10
2022-02-10 19:00:00,TLT,136.926164,2022-02-10
2022-02-10 20:00:00,TLT,136.38526,2022-02-10
2022-02-10 21:00:00,TLT,136.213268,2022-02-10
2022-02-11 13:00:00,TLT,137.22,2022-02-11
2022-02-11 14:00:00,TLT,136.590796,2022-02-11
2022-02-11 15:00:00,TLT,136.354396,2022-02-11
2022-02-11 16:00:00,TLT,135.706549,2022-02-11
2022-02-11 17:00:00,TLT,135.716924,2022-02-11
2022-02-11 18:00:00,TLT,136.660596,2022-02-11
2022-02-11 19:00:00,TLT,137.684336,2022-02-11
2022-02-11 20:00:00,TLT,138.129789,2022-02-11
2022-02-11 21:00:00,TLT,138.390278,2022-02-11
2022-02-14 13:00:00,TLT,137.8,2022-02-14
2022-02-14 14:00:00,TLT,137.071567,2022-02-14
2022-02-14 15:00:00,TLT,136.720564,2022-02-14
2022-02-14 16:00:00,TLT,136.213853,2022-02-14
2022-02-14 17:00:00,TLT,136.261091,2022-02-14
2022-02-14 18:00:00,TLT,136.767632,2022-02-14
2022-02-14 19:00:00,TLT,137.35184,2022-02-14
2022-02-14 20:00:00,TLT,136.722077,2022-02-14
2022-02-15 13:00:00,TLT,135.723333,2022-02-15
2022-02-15 14:00:00,TLT,135.520187,2022-02-15
2022-02-15 15:00:00,TLT,135.625998,2022-02-15
2022-02-15 16:00:00,TLT,135.567,2022-02-15
2022-02-15 17:00:00,TLT,135.335699,2022-02-15
2022-02-15 18:00:00,TLT,135.497761,2022-02-15
2022-02-15 19:00:00,TLT,135.252864,2022-02-15
2022-02-15 20:00:00,TLT,135.062702,2022-02-15
2022-02-15 21:00:00,TLT,135.011667,2022-02-15
2022-02-16 13:00:00,TLT,135.31,2022-02-16
2022-02-16 14:00:00,TLT,135.769339,2022-02-16
2022-02-16 15:00:00,TLT,135.420232,2022-02-16
2022-02-16 16:00:00,TLT,135.268265,2022-02-16
2022-02-16 17:00:00,TLT,135.206856,2022-02-16
2022-02-16 18:00:00,TLT,135.088181,2022-02-16
2022-02-16 19:00:00,TLT,135.033233,2022-02-16
2022-02-16 20:00:00,TLT,135.570192,2022-02-16
2022-02-16 21:00:00,TLT,135.82,2022-02-16
2022-02-17 13:00:00,TLT,136.500479,2022-02-17
2022-02-17 14:00:00,TLT,136.865243,2022-02-17
2022-02-17 15:00:00,TLT,137.168893,2022-02-17
2022-02-17 16:00:00,TLT,137.19269,2022-02-17
2022-02-17 17:00:00,TLT,136.688986,2022-02-17
2022-02-17 18:00:00,TLT,136.196722,2022-02-17
2022-02-17 19:00:00,TLT,136.373617,2022-02-17
2022-02-17 20:00:00,TLT,136.512129,2022-02-17
2022-02-17 21:00:00,TLT,136.772,2022-02-17
2022-02-18 14:00:00,TLT,137.392942,2022-02-18
2022-02-18 15:00:00,TLT,137.555006,2022-02-18
2022-02-18 16:00:00,TLT,137.790613,2022-02-18
2022-02-18 17:00:00,TLT,138.008877,2022-02-18
2022-02-18 18:00:00,TLT,138.026048,2022-02-18
2022-02-18 19:00:00,TLT,138.007439,2022-02-18
2022-02-18 20:00:00,TLT,138.042183,2022-02-18
2022-02-18 21:00:00,TLT,138.201436,2022-02-18
2022-02-22 14:00:00,TLT,137.699491,2022-02-22
2022-02-22 15:00:00,TLT,137.670673,2022-02-22
2022-02-22 16:00:00,TLT,138.018758,2022-02-22
2022-02-22 17:00:00,TLT,138.224688,2022-02-22
2022-02-22 18:00:00,TLT,138.409147,2022-02-22
2022-02-22 19:00:00,TLT,138.075455,2022-02-22
2022-02-22 20:00:00,TLT,138.175338,2022-02-22
2022-02-23 14:00:00,TLT,137.065972,2022-02-23
2022-02-23 15:00:00,TLT,137.251075,2022-02-23
2022-02-23 16:00:00,TLT,137.621039,2022-02-23
2022-02-23 17:00:00,TLT,137.23411,2022-02-23
2022-02-23 18:00:00,TLT,137.40178,2022-02-23
2022-02-23 19:00:00,TLT,137.375178,2022-02-23
2022-02-23 20:00:00,TLT,136.891548,2022-02-23
2022-02-23 21:00:00,TLT,136.69,2022-02-23
2022-02-24 13:00:00,TLT,139.9,2022-02-24
2022-02-24 14:00:00,TLT,138.924731,2022-02-24
2022-02-24 15:00:00,TLT,138.432183,2022-02-24
2022-02-24 16:00:00,TLT,137.630498,2022-02-24
2022-02-24 17:00:00,TLT,137.753621,2022-02-24
2022-02-24 18:00:00,TLT,137.925133,2022-02-24
2022-02-24 19:00:00,TLT,137.004307,2022-02-24
2022-02-24 20:00:00,TLT,136.632458,2022-02-24
2022-02-25 13:00:00,TLT,136.32,2022-02-25
2022-02-25 14:00:00,TLT,136.618908,2022-02-25
2022-02-25 15:00:00,TLT,136.875758,2022-02-25
2022-02-25 16:00:00,TLT,137.024576,2022-02-25
2022-02-25 17:00:00,TLT,136.445158,2022-02-25
2022-02-25 18:00:00,TLT,136.408767,2022-02-25
2022-02-25 19:00:00,TLT,136.437673,2022-02-25
2022-02-25 20:00:00,TLT,136.805294,2022-02-25
2022-02-25 21:00:00,TLT,136.99,2022-02-25
2022-02-28 13:00:00,TLT,138.36,2022-02-28
2022-02-28 14:00:00,TLT,138.693301,2022-02-28
2022-02-28 15:00:00,TLT,138.798955,2022-02-28
2022-02-28 16:00:00,TLT,138.778902,2022-02-28
2022-02-28 17:00:00,TLT,139.003254,2022-02-28
2022-02-28 18:00:00,TLT,139.052058,2022-02-28
2022-02-28 19:00:00,TLT,139.46497,2022-02-28
2022-02-28 20:00:00,TLT,139.764393,2022-02-28
2022-02-28 21:00:00,TLT,139.9895,2022-02-28
2022-03-01 13:00:00,TLT,140.59,2022-03-01
2022-03-01 14:00:00,TLT,140.332576,2022-03-01
2022-03-01 15:00:00,TLT,141.456059,2022-03-01
2022-03-01 16:00:00,TLT,141.73799,2022-03-01
2022-03-01 17:00:00,TLT,141.346896,2022-03-01
2022-03-01 18:00:00,TLT,141.675249,2022-03-01
2022-03-01 19:00:00,TLT,141.489886,2022-03-01
2022-03-01 20:00:00,TLT,141.325133,2022-03-01
2022-03-01 21:00:00,TLT,141.063929,2022-03-01
2022-03-02 13:00:00,TLT,140.49,2022-03-02
2022-03-02 14:00:00,TLT,139.880467,2022-03-02
2022-03-02 15:00:00,TLT,139.976169,2022-03-02
2022-03-02 16:00:00,TLT,139.143255,2022-03-02
2022-03-02 17:00:00,TLT,139.044123,2022-03-02
2022-03-02 18:00:00,TLT,138.593976,2022-03-02
2022-03-02 19:00:00,TLT,138.113853,2022-03-02
2022-03-02 20:00:00,TLT,137.354179,2022-03-02
2022-03-02 21:00:00,TLT,136.715646,2022-03-02
2022-03-03 14:00:00,TLT,137.381549,2022-03-03
2022-03-03 15:00:00,TLT,137.547251,2022-03-03
2022-03-03 16:00:00,TLT,138.321158,2022-03-03
2022-03-03 17:00:00,TLT,138.045265,2022-03-03
2022-03-03 18:00:00,TLT,138.018169,2022-03-03
2022-03-03 19:00:00,TLT,137.989698,2022-03-03
2022-03-03 20:00:00,TLT,137.866463,2022-03-03
2022-03-03 21:00:00,TLT,137.82,2022-03-03
2022-03-04 13:00:00,TLT,139.6,2022-03-04
2022-03-04 14:00:00,TLT,140.492125,2022-03-04
2022-03-04 15:00:00,TLT,140.283488,2022-03-04
2022-03-04 16:00:00,TLT,140.612728,2022-03-04
2022-03-04 17:00:00,TLT,140.166173,2022-03-04
2022-03-04 18:00:00,TLT,139.698956,2022-03-04
2022-03-04 19:00:00,TLT,140.085285,2022-03-04
2022-03-04 20:00:00,TLT,140.158934,2022-03-04
2022-03-04 21:00:00,TLT,139.944098,2022-03-04
2022-03-07 14:00:00,TLT,139.428577,2022-03-07
2022-03-07 15:00:00,TLT,139.867392,2022-03-07
2022-03-07 16:00:00,TLT,139.666582,2022-03-07
2022-03-07 17:00:00,TLT,140.117771,2022-03-07
2022-03-07 18:00:00,TLT,140.0823,2022-03-07
2022-03-07 19:00:00,TLT,140.096078,2022-03-07
2022-03-07 20:00:00,TLT,139.315113,2022-03-07
2022-03-07 21:00:00,TLT,139.188387,2022-03-07
2022-03-08 14:00:00,TLT,137.531596,2022-03-08
2022-03-08 15:00:00,TLT,137.722703,2022-03-08
2022-03-08 16:00:00,TLT,137.713056,2022-03-08
2022-03-08 17:00:00,TLT,137.791369,2022-03-08
2022-03-08 18:00:00,TLT,137.843693,2022-03-08
2022-03-08 19:00:00,TLT,137.932706,2022-03-08
2022-03-08 20:00:00,TLT,137.952528,2022-03-08
2022-03-08 21:00:00,TLT,137.797077,2022-03-08
2022-03-09 14:00:00,TLT,137.050869,2022-03-09
2022-03-09 15:00:00,TLT,136.970976,2022-03-09
2022-03-09 16:00:00,TLT,136.859021,2022-03-09
2022-03-09 17:00:00,TLT,137.062978,2022-03-09
2022-03-09 18:00:00,TLT,136.569608,2022-03-09
2022-03-09 19:00:00,TLT,136.466939,2022-03-09
2022-03-09 20:00:00,TLT,136.45452,2022-03-09
2022-03-09 21:00:00,TLT,136.047289,2022-03-09
2022-03-10 13:00:00,TLT,135.155,2022-03-10
2022-03-10 14:00:00,TLT,134.903258,2022-03-10
2022-03-10 15:00:00,TLT,134.202408,2022-03-10
2022-03-10 16:00:00,TLT,134.206631,2022-03-10
2022-03-10 17:00:00,TLT,133.980927,2022-03-10
2022-03-10 18:00:00,TLT,134.232345,2022-03-10
2022-03-10 19:00:00,TLT,134.10646,2022-03-10
2022-03-10 20:00:00,TLT,134.352971,2022-03-10
2022-03-10 21:00:00,TLT,134.52,2022-03-10
2022-03-11 14:00:00,TLT,134.425394,2022-03-11
2022-03-11 15:00:00,TLT,134.519145,2022-03-11
2022-03-11 16:00:00,TLT,134.739114,2022-03-11
2022-03-11 17:00:00,TLT,135.291312,2022-03-11
2022-03-11 18:00:00,TLT,134.648326,2022-03-11
2022-03-11 19:00:00,TLT,134.685641,2022-03-11
2022-03-11 20:00:00,TLT,134.827884,2022-03-11
2022-03-14 12:00:00,TLT,133.04,2022-03-14
2022-03-14 13:00:00,TLT,132.76306,2022-03-14
2022-03-14 14:00:00,TLT,132.451537,2022-03-14
2022-03-14 15:00:00,TLT,132.382089,2022-03-14
2022-03-14 16:00:00,TLT,132.229011,2022-03-14
2022-03-14 17:00:00,TLT,132.196624,2022-03-14
2022-03-14 18:00:00,TLT,132.124287,2022-03-14
2022-03-14 19:00:00,TLT,131.905935,2022-03-14
2022-03-14 20:00:00,TLT,131.767177,2022-03-14
2022-03-15 13:00:00,TLT,132.935296,2022-03-15
2022-03-15 14:00:00,TLT,132.643847,2022-03-15
2022-03-15 15:00:00,TLT,132.038074,2022-03-15
2022-03-15 16:00:00,TLT,132.102477,2022-03-15
2022-03-15 17:00:00,TLT,131.724163,2022-03-15
2022-03-15 18:00:00,TLT,131.309955,2022-03-15
2022-03-15 19:00:00,TLT,131.509685,2022-03-15
2022-03-15 20:00:00,TLT,131.57,2022-03-15
2022-03-16 13:00:00,TLT,131.872537,2022-03-16
2022-03-16 14:00:00,TLT,131.820645,2022-03-16
2022-03-16 15:00:00,TLT,131.756295,2022-03-16
2022-03-16 16:00:00,TLT,131.635805,2022-03-16
2022-03-16 17:00:00,TLT,131.898655,2022-03-16
2022-03-16 18:00:00,TLT,131.268452,2022-03-16
2022-03-16 19:00:00,TLT,132.431183,2022-03-16
2022-03-16 20:00:00,TLT,132.576415,2022-03-16
2022-03-17 13:00:00,TLT,132.25844,2022-03-17
2022-03-17 14:00:00,TLT,132.710284,2022-03-17
2022-03-17 15:00:00,TLT,132.998655,2022-03-17
2022-03-17 16:00:00,TLT,132.546499,2022-03-17
2022-03-17 17:00:00,TLT,132.397018,2022-03-17
2022-03-17 18:00:00,TLT,131.877287,2022-03-17
2022-03-17 19:00:00,TLT,131.45011,2022-03-17
2022-03-17 20:00:00,TLT,131.571242,2022-03-17
2022-03-18 13:00:00,TLT,132.982954,2022-03-18
2022-03-18 14:00:00,TLT,133.218654,2022-03-18
2022-03-18 15:00:00,TLT,133.268383,2022-03-18
2022-03-18 16:00:00,TLT,132.924939,2022-03-18
2022-03-18 17:00:00,TLT,133.014827,2022-03-18
2022-03-18 18:00:00,TLT,133.358745,2022-03-18
2022-03-18 19:00:00,TLT,133.390314,2022-03-18
2022-03-18 20:00:00,TLT,133.495,2022-03-18
2022-03-21 13:00:00,TLT,131.455709,2022-03-21
2022-03-21 14:00:00,TLT,131.330925,2022-03-21
2022-03-21 15:00:00,TLT,131.228383,2022-03-21
2022-03-21 16:00:00,TLT,131.244115,2022-03-21
2022-03-21 17:00:00,TLT,130.808095,2022-03-21
2022-03-21 18:00:00,TLT,130.557419,2022-03-21
2022-03-21 19:00:00,TLT,130.321812,2022-03-21
2022-03-22 12:00:00,TLT,129.41,2022-03-22
2022-03-22 13:00:00,TLT,128.952356,2022-03-22
2022-03-22 14:00:00,TLT,128.964247,2022-03-22
2022-03-22 15:00:00,TLT,128.993,2022-03-22
2022-03-22 16:00:00,TLT,129.138481,2022-03-22
2022-03-22 17:00:00,TLT,129.034652,2022-03-22
2022-03-22 18:00:00,TLT,129.008358,2022-03-22
2022-03-22 19:00:00,TLT,128.64213,2022-03-22
2022-03-23 13:00:00,TLT,129.306301,2022-03-23
2022-03-23 14:00:00,TLT,129.190226,2022-03-23
2022-03-23 15:00:00,TLT,129.111742,2022-03-23
2022-03-23 16:00:00,TLT,129.576135,2022-03-23
2022-03-23 17:00:00,TLT,130.361097,2022-03-23
2022-03-23 18:00:00,TLT,130.697725,2022-03-23
2022-03-23 19:00:00,TLT,130.98962,2022-03-23
2022-03-23 20:00:00,TLT,131.643736,2022-03-23
2022-03-24 13:00:00,TLT,129.700731,2022-03-24
2022-03-24 14:00:00,TLT,130.016283,2022-03-24
2022-03-24 15:00:00,TLT,130.150006,2022-03-24
2022-03-24 16:00:00,TLT,130.923876,2022-03-24
2022-03-24 17:00:00,TLT,130.765448,2022-03-24
2022-03-24 18:00:00,TLT,130.91067,2022-03-24
2022-03-24 19:00:00,TLT,130.815904,2022-03-24
2022-03-24 20:00:00,TLT,130.46,2022-03-24
2022-03-25 13:00:00,TLT,129.151616,2022-03-25
2022-03-25 14:00:00,TLT,128.51216,2022-03-25
2022-03-25 15:00:00,TLT,128.387189,2022-03-25
2022-03-25 16:00:00,TLT,128.781611,2022-03-25
2022-03-25 17:00:00,TLT,128.591052,2022-03-25
2022-03-25 18:00:00,TLT,128.884727,2022-03-25
2022-03-25 19:00:00,TLT,128.765019,2022-03-25
2022-03-25 20:00:00,TLT,128.858125,2022-03-25
2022-03-28 13:00:00,TLT,129.645402,2022-03-28
2022-03-28 14:00:00,TLT,130.204535,2022-03-28
2022-03-28 15:00:00,TLT,129.758654,2022-03-28
2022-03-28 16:00:00,TLT,129.381139,2022-03-28
2022-03-28 17:00:00,TLT,129.427886,2022-03-28
2022-03-28 18:00:00,TLT,129.541434,2022-03-28
2022-03-28 19:00:00,TLT,129.59399,2022-03-28
2022-03-28 20:00:00,TLT,129.905668,2022-03-28
2022-03-29 12:00:00,TLT,129.857,2022-03-29
2022-03-29 13:00:00,TLT,130.838866,2022-03-29
2022-03-29 14:00:00,TLT,130.606252,2022-03-29
2022-03-29 15:00:00,TLT,130.030978,2022-03-29
2022-03-29 16:00:00,TLT,130.965745,2022-03-29
2022-03-29 17:00:00,TLT,131.195641,2022-03-29
2022-03-29 18:00:00,TLT,130.589775,2022-03-29
2022-03-29 19:00:00,TLT,130.475027,2022-03-29
2022-03-29 20:00:00,TLT,131.05,2022-03-29
2022-03-30 13:00:00,TLT,130.326184,2022-03-30
2022-03-30 14:00:00,TLT,131.023868,2022-03-30
2022-03-30 15:00:00,TLT,131.728038,2022-03-30
2022-03-30 16:00:00,TLT,131.806785,2022-03-30
2022-03-30 17:00:00,TLT,131.669019,2022-03-30
2022-03-30 18:00:00,TLT,131.513708,2022-03-30
2022-03-30 19:00:00,TLT,131.741703,2022-03-30
2022-03-30 20:00:00,TLT,131.78,2022-03-30
2022-03-31 13:00:00,TLT,131.95117,2022-03-31
2022-03-31 14:00:00,TLT,132.255038,2022-03-31
2022-03-31 15:00:00,TLT,132.275519,2022-03-31
2022-03-31 16:00:00,TLT,132.213532,2022-03-31
2022-03-31 17:00:00,TLT,132.356974,2022-03-31
2022-03-31 18:00:00,TLT,132.45248,2022-03-31
2022-03-31 19:00:00,TLT,132.388565,2022-03-31
2022-03-31 20:00:00,TLT,132.258633,2022-03-31
2022-04-01 13:00:00,TLT,129.949704,2022-04-01
2022-04-01 14:00:00,TLT,130.733838,2022-04-01
2022-04-01 15:00:00,TLT,131.794863,2022-04-01
2022-04-01 16:00:00,TLT,132.439429,2022-04-01
2022-04-01 17:00:00,TLT,132.777273,2022-04-01
2022-04-01 18:00:00,TLT,132.690169,2022-04-01
2022-04-01 19:00:00,TLT,132.408296,2022-04-01
2022-04-01 20:00:00,TLT,132.699397,2022-04-01
2022-04-04 13:00:00,TLT,131.741952,2022-04-04
2022-04-04 14:00:00,TLT,130.92631,2022-04-04
2022-04-04 15:00:00,TLT,131.42643,2022-04-04
2022-04-04 16:00:00,TLT,131.683257,2022-04-04
2022-04-04 17:00:00,TLT,131.718173,2022-04-04
2022-04-04 18:00:00,TLT,131.65542,2022-04-04
2022-04-04 19:00:00,TLT,131.316736,2022-04-04
2022-04-04 20:00:00,TLT,131.628,2022-04-04
2022-04-05 13:00:00,TLT,130.424234,2022-04-05
2022-04-05 14:00:00,TLT,129.21413,2022-04-05
2022-04-05 15:00:00,TLT,128.678469,2022-04-05
2022-04-05 16:00:00,TLT,128.507113,2022-04-05
2022-04-05 17:00:00,TLT,128.608283,2022-04-05
2022-04-05 18:00:00,TLT,128.608628,2022-04-05
2022-04-05 19:00:00,TLT,128.715605,2022-04-05
2022-04-06 13:00:00,TLT,126.582023,2022-04-06
2022-04-06 14:00:00,TLT,127.030343,2022-04-06
2022-04-06 15:00:00,TLT,127.432767,2022-04-06
