,user_id,cash,usd_value,positions_usd,inception_return,gross_exposure_usd,long_exposure_usd,short_exposure_usd,net_exposure_usd,gross_exposure_percent,long_exposure_percent,short_exposure_percent,net_exposure_percent,gross_traded_usd,net_traded_usd,gross_traded_percent,net_traded_percent,unrealized_long_pnl,unrealized_short_pnl,unrealized_pnl,realized_long_pnl,realized_short_pnl,realized_pnl,total_long_pnl,total_short_pnl,total_pnl,marker
2022-04-22 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9048.429828052133,4892.09756377306,0.904842982805214,34714.95874103753,19803.528152405295,-14911.430588632236,4892.097563773059,3.831768157295065,2.185874082194432,-1.6458940751006332,0.5399800070937986,,,,,-18.27298073113224,9.384833795717042e-13,-18.2729807311313,-1565.2624547279609,664.136250158535,-901.126204569426,-1583.5354354590932,664.1362501585359,-919.3991853005573,
2022-04-23 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9036.936085718251,4880.6038214391765,0.9036936085718259,34703.464998703654,19792.034410071414,-14911.430588632236,4880.603821439177,3.835302440111238,2.187344631740607,-1.6479578083706308,0.5393868233699759,,,,,-29.76672306501443,9.384833795717042e-13,-29.76672306501349,-1565.2624547279609,664.136250158535,-901.126204569426,-1595.0291777929754,664.1362501585359,-930.8929276344395,
2022-04-24 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9027.154527911905,4870.822263632833,0.9027154527911914,34693.68344089731,19782.252852265072,-14911.430588632236,4870.8222636328355,3.8390980208133088,2.1890442363013336,-1.6500537845119754,0.5389904517893583,,,,,-39.548280871359296,9.384833795717042e-13,-39.54828087135836,-1565.2624547279609,664.136250158535,-901.126204569426,-1604.8107355993202,664.1362501585359,-940.6744854407843,
2022-04-25 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4156.332264279074,9057.851199695906,4901.518935416832,0.9057851199695914,34724.380112681305,19812.949524049072,-14911.430588632236,4901.518935416836,3.846658435425442,2.194816701407687,-1.6518417340177556,0.5429749673899311,,,,,-8.851609087359268,9.384833795717042e-13,-8.85160908735833,-1565.2624547279609,664.136250158535,-901.126204569426,-1574.1140638153202,664.1362501585359,-909.9778136567844,
2022-04-26 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,4423.570126656815,9514.89255157375,5091.322424916936,0.9514892551573758,34024.86277831079,19558.092601613866,-14466.770176696924,5091.322424916942,3.7563945386355084,2.159241984707198,-1.59715255392831,0.5620894307788882,2806.3783569034363,-267.0668323851009,0.30982826887216397,-0.02948456830402193,-102.57155129379301,-1.185217188416988e-14,-102.57155129379302,-1880.3698231898968,1531.408101883203,-348.9617213066939,-1982.9413744836897,1531.408101883203,-451.53327260048695,
2022-04-27 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3203.2857427442987,9521.18329962667,6317.897556882371,0.9521183299626678,35251.437910276225,20784.6677335793,-14466.770176696924,6317.897556882375,3.704869783783915,2.1844353597184387,-1.5204344240654761,0.6640009356529627,1219.6745466391965,1219.6745466391965,0.1281858455077839,0.1281858455077839,-61.99419677267103,-1.185217188416988e-14,-61.994196772671046,-1914.0465923847821,1531.408101883203,-382.63849050157916,-1976.0407891574532,1531.408101883203,-444.6326872742502,
2022-04-28 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3203.2857427442987,9530.272146970834,6326.986404226535,0.9530272146970842,35260.52675762039,20793.756580923466,-14466.770176696924,6326.986404226542,3.7033765287349287,2.183946672021197,-1.5194298567137314,0.6645168153074656,,,,,-52.905349428506355,-1.185217188416988e-14,-52.90534942850637,-1914.0465923847821,1531.408101883203,-382.63849050157916,-1966.9519418132884,1531.408101883203,-435.54383993008554,
2022-04-29 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3192.058580822995,9465.886710339038,6273.828129516043,0.9465886710339045,35207.36848290989,20740.59830621297,-14466.770176696924,6273.828129516047,3.694266851980763,2.1762860479073836,-1.51798080407338,0.6583052438340035,,,,,-106.06362413899896,-1.185217188416988e-14,-106.06362413899897,-1925.273754306086,1531.408101883203,-393.8656524228831,-2031.3373784450848,1531.408101883203,-499.9292765618821,
2022-04-30 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3192.058580822995,9407.32471264577,6215.266131822776,0.9407324712645776,35148.80648521663,20682.036308519706,-14466.770176696924,6215.266131822782,3.7132080238004144,2.184902158815182,-1.5283058649852328,0.6565962938299491,,,,,-164.62562183226547,-1.185217188416988e-14,-164.62562183226547,-1925.273754306086,1531.408101883203,-393.8656524228831,-2089.8993761383513,1531.408101883203,-558.4912742551486,
2022-05-01 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3192.058580822995,9445.472615998102,6253.414035175107,0.9445472615998107,35186.95438856896,20720.184211872038,-14466.770176696924,6253.414035175114,3.7403784246193816,2.2025586279613574,-1.5378197966580243,0.6647388313033332,,,,,-126.47771847993516,-1.185217188416988e-14,-126.47771847993518,-1925.273754306086,1531.408101883203,-393.8656524228831,-2051.751472786021,1531.408101883203,-520.3433709028183,
2022-05-02 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,3192.058580822995,9452.366015129433,6260.307434306438,0.9452366015129439,35193.84778770029,20727.077611003366,-14466.770176696924,6260.307434306442,3.7260017807993355,2.1943928539792963,-1.5316089268200395,0.6627839271592569,,,,,-119.58431934860414,-1.185217188416988e-14,-119.58431934860415,-1925.273754306086,1531.408101883203,-393.8656524228831,-2044.85807365469,1531.408101883203,-513.4499717714873,
2022-05-03 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,2593.4307487769315,9492.532844016643,6899.102095239711,0.9492532844016648,34494.48998721461,20696.796041227164,-13797.693945987448,6899.102095239716,3.6492968989989194,2.1895889355215323,-1.4597079634773868,0.7298809720441454,598.3286677122077,598.3286677122074,0.06329935454832412,0.0632993545483241,-149.86588912480497,-1.3501941941389414e-13,-149.8658891248051,-1925.273754306086,1602.1556648804699,-323.1180894256162,-2075.139643430891,1602.1556648804697,-472.9839785504213,
2022-05-04 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,2597.790491736633,9578.578239728427,6980.787747991795,0.9578578239728431,34576.17563996669,20778.481693979247,-13797.693945987448,6980.787747991799,3.6424604695216654,2.1889291336059364,-1.4535313359157294,0.7353977976902072,,,,,-68.18023637272199,-1.3501941941389414e-13,-68.18023637272213,-1920.9140113463843,1602.1556648804699,-318.7583464659144,-1989.0942477191063,1602.1556648804697,-386.93858283863653,
2022-05-05 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,2563.464755547274,9295.978654936811,6732.513899389537,0.9295978654936815,34952.77423940346,20842.644069396498,-14110.130170006962,6732.513899389536,3.649056609929037,2.1759642765091023,-1.4730923334199348,0.7028719430891673,959.6238374417595,33.845924270638335,0.10018437114827668,0.003533501885515521,-171.93090151490316,-1.3501941941389414e-13,-171.9309015149033,-2226.782499288388,1729.655045091757,-497.12745419663065,-2398.7134008032913,1729.6550450917568,-669.058355711534,
2022-05-06 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,2562.0221557715718,9275.954272797364,6713.932117025792,0.9275954272797368,34934.19245703972,20824.062287032757,-14110.130170006962,6713.932117025795,3.7579897452203412,2.2401151142890945,-1.517874630931247,0.7222404833578475,,,,,-190.51268387864798,-1.3501941941389414e-13,-190.51268387864812,-2228.22509906409,1729.655045091757,-498.57005397233286,-2418.737782942738,1729.6550450917568,-689.082737850981,
2022-05-07 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,2562.0221557715718,9244.152369368145,6682.130213596573,0.9244152369368148,34902.3905536105,20792.26038360354,-14110.130170006962,6682.13021359658,3.762673847580852,2.241522518559504,-1.521151329021348,0.7203711895381562,,,,,-222.31458730786545,-1.3501941941389414e-13,-222.3145873078656,-2228.22509906409,1729.655045091757,-498.57005397233286,-2450.5396863719557,1729.6550450917568,-720.8846412801985,
2022-05-08 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,2562.0221557715718,9196.672185332338,6634.650029560766,0.9196672185332342,34854.91036957469,20744.78019956773,-14110.130170006962,6634.6500295607675,3.7704820276515076,2.244097605780342,-1.5263844218711657,0.7177131839091764,,,,,-269.7947713436748,-1.3501941941389414e-13,-269.79477134367494,-2228.22509906409,1729.655045091757,-498.57005397233286,-2498.0198704077648,1729.6550450917568,-768.3648253160078,
2022-05-09 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,2562.0221557715718,9061.207012576497,6499.184856804925,0.9061207012576501,34719.44519681885,20609.315026811888,-14110.130170006962,6499.184856804926,3.775218306921114,2.2409535331357615,-1.5342647737853523,0.7066887593504092,,,,,-405.2599440995145,-1.3501941941389414e-13,-405.2599440995146,-2228.22509906409,1729.655045091757,-498.57005397233286,-2633.4850431636046,1729.6550450917568,-903.8299980718475,
2022-05-10 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,2562.0221557715718,9090.557136419311,6528.534980647739,0.9090557136419315,34748.795320661666,20638.665150654702,-14110.130170006962,6528.534980647741,3.8348969703961178,2.277694916583329,-1.5572020538127884,0.7204928627705409,,,,,-375.90982025670274,-1.3501941941389414e-13,-375.90982025670286,-2228.22509906409,1729.655045091757,-498.57005397233286,-2604.134919320793,1729.6550450917568,-874.4798742290357,
2022-05-11 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,649.4113836850199,8923.861611995106,8274.450228310086,0.892386161199511,34604.23736529813,21439.343796804114,-13164.893568494019,8274.450228310096,3.806613483200484,2.358419123830388,-1.448194359370096,0.9102247644602922,1946.5506409659408,1911.6374967660688,0.21412886050377652,0.2102882659531961,-360.85207074246136,-1.185217188416988e-14,-360.85207074246136,-2468.876415223527,1789.5263626332353,-679.3500525902919,-2829.7284859659885,1789.5263626332353,-1040.2021233327532,
2022-05-12 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,649.0229730419509,8868.97532589148,8219.95235284953,0.8868975325891485,34549.73948983758,21384.84592134356,-13164.893568494019,8219.952352849541,3.871613096666265,2.396366825388561,-1.4752462712777037,0.9211205541108575,,,,,-415.34994620301745,-1.185217188416988e-14,-415.34994620301745,-2469.2648258665963,1789.5263626332353,-679.7384632333609,-2884.6147720696135,1789.5263626332353,-1095.0884094363782,
2022-05-13 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1487.0877668667897,8525.344944456947,10012.432711323736,0.8525344944456951,34363.83459048776,22188.13365090576,-12175.700939581997,10012.432711323761,3.874611590153862,2.501769689913471,-1.3728419002403904,1.128927789673081,2431.2195969336435,2135.6938668627627,0.27412632323331726,0.24080502971160195,-199.35654211221515,-2.611151670374416e-13,-199.3565421122154,-3559.055917256784,2320.9092782965563,-1238.1466389602278,-3758.4124593689994,2320.909278296556,-1437.5031810724433,
2022-05-14 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1487.169251127988,8572.824067788955,10059.993318916942,0.8572824067788959,34411.39519808096,22235.69425849896,-12175.700939581997,10059.993318916962,4.036363973806683,2.608187047370591,-1.428176926436092,1.180010120934499,,,,,-151.79593451900806,-2.611151670374416e-13,-151.7959345190083,-3559.137401517982,2320.9092782965563,-1238.2281232214261,-3710.93333603699,2320.909278296556,-1390.0240577404345,
2022-05-15 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1487.2507398540772,8657.526016030963,10144.77675588504,0.8657526016030966,34496.17863504906,22320.477695467063,-12175.700939581997,10144.776755885066,4.023899051499616,2.603631839283016,-1.4202672122166005,1.1833646270664153,,,,,-67.01249755090979,-2.611151670374416e-13,-67.01249755091004,-3559.218890244071,2320.9092782965563,-1238.3096119475154,-3626.231387794981,2320.909278296556,-1305.3221094984253,
2022-05-16 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1488.282451224163,8555.81344824841,10044.095899472572,0.8555813448248414,34395.497778636585,22219.79683905459,-12175.700939581997,10044.095899472593,3.972901463414277,2.566529606484653,-1.4063718569296242,1.1601577495550286,,,,,-167.69335396337866,-2.611151670374416e-13,-167.6933539633789,-3560.250601614157,2320.9092782965563,-1239.3413233176013,-3727.9439555775357,2320.909278296556,-1407.0346772809803,
2022-05-17 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1488.3640009475178,8612.663321839416,10101.027322786935,0.861266332183942,34452.42920195095,22276.728262368957,-12175.700939581997,10101.02732278696,4.0267859286955625,2.603694949301351,-1.4230909793942117,1.1806039699071391,,,,,-110.76193064901247,-2.611151670374416e-13,-110.76193064901273,-3560.3321513375117,2320.9092782965563,-1239.4228730409561,-3671.094081986524,2320.909278296556,-1350.184803689969,
2022-05-18 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1488.4455551393505,8462.718704878205,9951.164260017556,0.8462718704878208,34302.566139181574,22126.865199599575,-12175.700939581997,9951.164260017578,3.982805882147909,2.569108343465807,-1.4136975386821018,1.155410804783705,,,,,-260.62499341839623,-2.611151670374416e-13,-260.6249934183965,-3560.4137055293445,2320.9092782965563,-1239.5044272327889,-3821.0386989477406,2320.909278296556,-1500.1294206511855,
2022-05-19 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1484.7280615479076,8560.481005531907,10045.209067079815,0.8560481005531909,34396.61094624383,22220.910006661838,-12175.700939581997,10045.20906707984,4.064487092831814,2.625741299170553,-1.4387457936612615,1.1869955055092913,,,,,-166.5801863561341,-2.611151670374416e-13,-166.58018635613436,-3556.6962119379014,2320.9092782965563,-1235.786933641346,-3723.2763982940355,2320.909278296556,-1402.3671199974804,
2022-05-20 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1484.8094165101843,8500.314345810779,9985.123762320964,0.8500314345810782,34336.52564148499,22160.824701902988,-12175.700939581997,9985.12376232099,4.011050970067713,2.5887359235517655,-1.4223150465159473,1.1664208770358184,,,,,-226.6654911149855,-2.611151670374416e-13,-226.66549111498577,-3556.777566900178,2320.9092782965563,-1235.8682886036227,-3783.4430580151634,2320.909278296556,-1462.5337797186085,
2022-05-21 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1484.890775930267,8514.142666570227,9999.033442500495,0.851414266657023,34350.43532166451,22174.73438208251,-12175.700939581997,9999.033442500515,4.041078238311679,2.608695805821689,-1.4323824324899894,1.1763133733316995,,,,,-212.75581093545563,-2.611151670374416e-13,-212.75581093545588,-3556.8589263202607,2320.9092782965563,-1235.9496480237053,-3769.614737255716,2320.909278296556,-1448.7054589591612,
2022-05-22 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1484.9721398084,8581.667593862307,10066.639733670707,0.8581667593862309,34418.04161283473,22242.34067325273,-12175.700939581997,10066.639733670732,4.042455354662201,2.6123993388770246,-1.4300560157851763,1.182343323091848,,,,,-145.14951976524335,-2.611151670374416e-13,-145.1495197652436,-3556.940290198394,2320.9092782965563,-1236.0310119018384,-3702.0898099636374,2320.909278296556,-1381.180531667082,
2022-05-23 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1485.053508144828,8498.303388365206,9983.356896510035,0.8498303388365208,34334.75877567405,22159.05783609205,-12175.700939581997,9983.356896510055,4.000942520802204,2.582138913413569,-1.418803607388636,1.1633353060249327,,,,,-228.43235692591662,-2.611151670374416e-13,-228.43235692591688,-3557.0216585348217,2320.9092782965563,-1236.1123802382663,-3785.4540154607384,2320.909278296556,-1464.544737164183,
2022-05-24 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1697.6986944412797,8529.50304247185,10227.20173691313,0.8529503042471851,34578.60361607715,22402.902676495152,-12175.700939581997,10227.201736913155,4.068883168306013,2.6361617905011903,-1.4327213778048233,1.2034404126963667,212.45758470913017,212.45758470913017,0.025,0.025,-197.0451012319504,-2.611151670374416e-13,-197.04510123195067,-3557.1030313297883,2320.9092782965563,-1236.1937530332332,-3754.1481325617387,2320.909278296556,-1433.2388542651838,
2022-05-25 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-461.38354738839854,8574.869176731541,9036.25272411994,0.8574869176731542,34592.363944610086,21814.30833436502,-12778.055610245061,9036.25272411996,4.055613061201889,2.557512228525243,-1.4981008326766456,1.0594113958485973,3188.5587490079515,-1238.002451013382,0.3738270252241926,-0.14514356168804518,-93.10198650309336,8.110827032098294e-13,-93.10198650309255,-4114.479900829408,2821.303446701513,-1293.1764541278953,-4207.581887332501,2821.303446701514,-1386.278440630988,
2022-05-26 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1217.8867675887216,8381.561337390262,9599.448104978983,0.8381561337390263,35155.55932546912,22377.503715224062,-12778.055610245061,9599.448104979001,4.099836230839065,2.6096612384416145,-1.490174992397451,1.1194862460441637,787.3922090061253,756.0842428055521,0.09182556523926506,0.08817443476073493,-182.5625825967033,8.110827032098294e-13,-182.56258259670247,-4217.933447972575,2821.303446701513,-1396.6300012710624,-4400.496030569278,2821.303446701514,-1579.1925838677648,
2022-05-27 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1217.9535011102332,8309.369650630248,9527.32315174048,0.830936965063025,35083.43437223062,22305.37876198556,-12778.055610245061,9527.3231517405,4.185787463694018,2.6612438737972313,-1.5245435898967865,1.1367002839004445,,,,,-254.68753583520675,8.110827032098294e-13,-254.68753583520592,-4218.000181494087,2821.303446701513,-1396.696734792574,-4472.687717329294,2821.303446701514,-1651.3842706277799,
2022-05-28 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1218.0202382883763,8368.485532487182,9586.505770775559,0.8368485532487184,35142.616991265706,22364.56138102064,-12778.055610245061,9586.50577077558,4.229275922103215,2.6914871189205476,-1.5377888031826665,1.1536983157378808,,,,,-195.50491680012746,8.110827032098294e-13,-195.50491680012664,-4218.06691867223,2821.303446701513,-1396.763471970717,-4413.571835472358,2821.303446701514,-1592.2683887708438,
2022-05-29 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1218.086979123351,8390.334453187203,9608.421432310553,0.8390334453187204,35164.5326528007,22386.477042555634,-12778.055610245061,9608.421432310573,4.202018694576092,2.6750929968928547,-1.5269256976832364,1.1481672992096184,,,,,-173.58925526513318,8.110827032098294e-13,-173.58925526513235,-4218.133659507204,2821.303446701513,-1396.8302128056919,-4391.722914772337,2821.303446701514,-1570.4194680708242,
2022-05-30 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1218.1537236153579,8556.101637649785,9774.255361265143,0.8556101637649786,35330.36658175528,22552.310971510225,-12778.055610245061,9774.255361265165,4.210841269662913,2.6878917756303946,-1.5229494940325188,1.1649422815978756,,,,,-7.7553263105440395,8.110827032098294e-13,-7.755326310543229,-4218.200403999211,2821.303446701513,-1396.8969572976987,-4225.9557303097545,2821.303446701514,-1404.652283608242,
2022-05-31 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1218.220471764597,8531.23013069084,9749.450602455436,0.853123013069084,35305.56182294558,22527.50621270052,-12778.055610245061,9749.450602455458,4.126360732741765,2.6329170884987807,-1.4934436442429844,1.139473444255796,,,,,-32.56008512025103,8.110827032098294e-13,-32.56008512025022,-4218.26715214845,2821.303446701513,-1396.9637054469379,-4250.827237268701,2821.303446701514,-1429.5237905671881,
2022-06-01 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1217.3621199640422,8406.124204329604,9623.486324293646,0.8406124204329605,35179.597544783785,22401.541934538727,-12778.055610245061,9623.486324293666,4.123625433362331,2.625827880782382,-1.4977975525799494,1.1280303282024322,,,,,-158.5243632820401,8.110827032098294e-13,-158.52436328203927,-4217.408800347895,2821.303446701513,-1396.105353646383,-4375.933163629935,2821.303446701514,-1554.6297169284223,
2022-06-02 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1217.3155476994118,8430.904174462217,9648.21972216163,0.8430904174462217,35204.330942651766,22426.27533240671,-12778.055610245061,9648.219722161648,4.187938470445113,2.6678496281146993,-1.520088842330414,1.1477607857842855,,,,,-133.7909654140568,8.110827032098294e-13,-133.790965414056,-4217.362228083264,2821.303446701513,-1396.0587813817524,-4351.153193497321,2821.303446701514,-1529.8497467958084,
2022-06-03 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1217.3822499212035,8363.205601900823,9580.587851822027,0.8363205601900823,35136.69907231217,22358.64346206711,-12778.055610245061,9580.587851822049,4.167607452916334,2.651986429853273,-1.5156210230630613,1.1363654067902114,,,,,-201.4228357536589,8.110827032098294e-13,-201.42283575365806,-4217.428930305056,2821.303446701513,-1396.1254836035441,-4418.851766058715,2821.303446701514,-1597.5483193572022,
2022-06-04 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1217.4489557979116,8384.20713515359,9601.656090951503,0.838420713515359,35157.76731144165,22379.711701196586,-12778.055610245061,9601.656090951525,4.203862607831959,2.6759729183400722,-1.5278896894918872,1.1480832288481848,,,,,-180.35459662418313,8.110827032098294e-13,-180.3545966241823,-4217.495636181764,2821.303446701513,-1396.1921894802522,-4397.850232805947,2821.303446701514,-1576.5467861044344,
2022-06-05 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1217.515665329736,8392.75146710958,9610.267132439316,0.8392751467109579,35166.37835292946,22388.3227426844,-12778.055610245061,9610.267132439338,4.194359441035595,2.67029695018076,-1.524062490854835,1.1462344593259248,,,,,-171.7435551363698,8.110827032098294e-13,-171.74355513636897,-4217.562345713589,2821.303446701513,-1396.2588990120767,-4389.305900849959,2821.303446701514,-1568.0024541484456,
2022-06-06 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-882.0401748618365,8464.507614810813,9346.54778967265,0.8464507614810812,35574.07912753156,22460.313458602115,-13113.765668929445,9346.54778967267,4.238667052985317,2.6761561505332327,-1.5625109024520845,1.1136452480811483,335.71005868438317,-335.71005868438317,0.04,-0.04,-99.7528392186519,8.110827032098294e-13,-99.75283921865109,-4217.62905890073,2821.303446701513,-1396.325612199218,-4317.381898119383,2821.303446701514,-1496.0784514178692,
2022-06-07 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-609.2942016637587,8484.916327451509,9094.210529115267,0.8484916327451508,35321.741866974175,22207.97619804473,-13113.765668929445,9094.210529115284,4.172923396650951,2.6236583636815705,-1.5492650329693805,1.07439333071219,272.9307695513391,-272.9307695513391,0.032244140116759676,-0.032244140116759676,-137.03269796046754,8.110827032098294e-13,-137.03269796046672,-4159.804022133449,2821.303446701513,-1338.5005754319363,-4296.8367200939165,2821.303446701514,-1475.533273392403,
2022-06-08 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-609.3275876474115,8450.858784507423,9060.186372154834,0.8450858784507423,35287.71771001374,22173.952041084296,-13113.765668929445,9060.18637215485,4.158876333977073,2.6133377378565577,-1.5455385961205155,1.067799141736042,,,,,-171.05685492089953,8.110827032098294e-13,-171.0568549208987,-4159.837408117101,2821.303446701513,-1338.5339614155891,-4330.894263038001,2821.303446701514,-1509.590816336488,
2022-06-09 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-609.1711617253497,8440.331528991223,9049.502690716572,0.8440331528991222,35277.03402857548,22163.268359646037,-13113.765668929445,9049.502690716592,4.1743726795254545,2.622605456415501,-1.551767223109954,1.070838233305547,,,,,-181.74053635916232,8.110827032098294e-13,-181.7405363591615,-4159.680982195039,2821.303446701513,-1338.3775354935274,-4341.421518554202,2821.303446701514,-1520.118071852689,
2022-06-10 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-607.3670142437963,8350.549517921425,8957.916532165222,0.8350549517921425,35185.44787002413,22071.68220109468,-13113.765668929445,8957.916532165236,4.168728177224746,2.615025502882428,-1.5537026743423177,1.0613228285401102,,,,,-273.32669491051337,8.110827032098294e-13,-273.3266949105126,-4157.876834713486,2821.303446701513,-1336.573388011974,-4431.203529623999,2821.303446701514,-1609.9000829224865,
2022-06-11 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-607.4002946281385,8253.327112743576,8860.727407371714,0.8253327112743577,35088.25874523062,21974.493076301176,-13113.765668929445,8860.72740737173,4.2019101461438435,2.6315026369391497,-1.5704075092046943,1.0610951277344556,,,,,-370.5158197040196,8.110827032098294e-13,-370.5158197040188,-4157.910115097828,2821.303446701513,-1336.606668396316,-4528.425934801848,2821.303446701514,-1707.122488100335,
2022-06-12 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-607.4335768360633,8159.8941830481635,8767.327759884227,0.8159894183048164,34994.85909774313,21881.09342881369,-13113.765668929445,8767.327759884243,4.240091131697568,2.6511845622873853,-1.588906569410183,1.0622779928772026,,,,,-463.91546719150585,8.110827032098294e-13,-463.91546719150506,-4157.943397305752,2821.303446701513,-1336.639950604241,-4621.858864497258,2821.303446701514,-1800.555417795746,
2022-06-13 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-614.1318976165331,7842.884813595625,8457.016711212158,0.7842884813595625,35337.33958371492,21897.17814746355,-13440.161436251372,8457.016711212178,4.3306124798930306,2.683512513306118,-1.6470999665869126,1.0364125467192056,809.7292461790435,6.260172125772897,0.09923281209469871,0.0007671879053012895,-730.3826829423448,8.110827032098294e-13,-730.382682942344,-4208.080686384362,2821.303446701513,-1386.7772396828504,-4938.463369326707,2821.303446701514,-2117.1599226251947,
2022-06-14 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-854.6474083688247,7846.952922906254,8701.600331275078,0.7846952922906253,35581.92320377784,22141.761767526466,-13440.161436251372,8701.600331275095,4.536841232462914,2.8231654925167033,-1.7136757399462095,1.1094897525704939,240.3616788499835,240.3616788499835,0.030647100469117818,0.030647100469117818,-191.61772083227,8.110827032098294e-13,-191.61772083226919,-4742.657358344386,2821.303446701513,-1921.3539116428744,-4934.275079176656,2821.303446701514,-2112.9716324751435,
2022-06-15 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-948.1598199195652,7633.572341538444,8581.732161458009,0.7633572341538443,37816.14091083264,23198.93653614533,-14617.20437468731,8581.732161458021,4.819213430023585,2.9564261139409522,-1.8627873160826327,1.0936387978583195,2639.4923109301412,91.12956511436045,0.33637162563128514,0.011613369674786968,-144.08393163408695,8.110827032098294e-13,-144.08393163408613,-5002.251982754915,2821.303446701513,-2180.9485360534036,-5146.335914389002,2821.303446701514,-2325.0324676874898,
2022-06-16 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-945.8584428391945,7452.487895243229,8398.346338082423,0.7452487895243228,37632.75508745706,23015.55071276975,-14617.20437468731,8398.34633808244,4.929900890920578,3.0150432435845986,-1.9148576473359797,1.1001855962486191,,,,,-327.46975500967017,8.110827032098294e-13,-327.46975500966937,-4999.950605674544,2821.303446701513,-2178.647158973033,-5327.420360684214,2821.303446701514,-2506.1169139827025,
